from,to,type
repogenome\mcp\contract.py,repogenome\mcp\contract.update_validation_result,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.reset_edit_state,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.get_contract_status,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.enforce_contract_middleware,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.AgentContract,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.__init__,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.get_current,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.get_summary,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.get_diff,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.read_resource,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.list_resources,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.RepoGenomeResources,defines
repogenome\mcp\resources.py,repogenome\mcp\storage.py,imports
repogenome\mcp\server.py,repogenome\mcp\server.__init__,defines
repogenome\mcp\server.py,repogenome\mcp\server._register_resources,defines
repogenome\mcp\server.py,repogenome\mcp\server._register_tools,defines
repogenome\mcp\server.py,repogenome\mcp\server.run_sync,defines
repogenome\mcp\server.py,repogenome\mcp\server.create_server,defines
repogenome\mcp\server.py,repogenome\mcp\server.RepoGenomeMCPServer,defines
repogenome\mcp\server.py,repogenome\mcp\contract.py,imports
repogenome\mcp\server.py,repogenome\mcp\resources.py,imports
repogenome\mcp\server.py,repogenome\mcp\storage.py,imports
repogenome\mcp\server.py,repogenome\mcp\tools.py,imports
repogenome\mcp\storage.py,repogenome\mcp\storage.__init__,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.load_genome,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.save_genome,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.is_stale,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.is_genome_file_present,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.get_load_error,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.get_genome_status,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.get_summary,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.get_diff,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.GenomeStorage,defines
repogenome\mcp\storage.py,repogenome\core\schema.py,imports
repogenome\mcp\storage.py,repogenome\utils\git_utils.py,imports
repogenome\mcp\storage.py,repogenome\utils\json_diff.py,imports
repogenome\mcp\tools.py,repogenome\mcp\tools.__init__,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.scan,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.query,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.impact,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.update,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.validate,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.RepoGenomeTools,defines
repogenome\mcp\tools.py,repogenome\core\generator.py,imports
repogenome\mcp\tools.py,repogenome\core\query.py,imports
repogenome\mcp\tools.py,repogenome\core\query.py,imports
repogenome\mcp\tools.py,repogenome\mcp\storage.py,imports
repogenome\mcp\__init__.py,repogenome\mcp\server.py,imports
repogenome\subsystems\base.py,repogenome\subsystems\base.__init__,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.analyze,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.update_incremental,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.get_dependencies,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.is_required,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.Subsystem,defines
repogenome\subsystems\chronomap.py,repogenome\subsystems\chronomap.__init__,defines
repogenome\subsystems\chronomap.py,repogenome\subsystems\chronomap.analyze,defines
repogenome\subsystems\chronomap.py,repogenome\subsystems\chronomap.ChronoMap,defines
repogenome\subsystems\chronomap.py,repogenome\core\schema.py,imports
repogenome\subsystems\chronomap.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\chronomap.py,repogenome\utils\git_utils.py,imports
repogenome\subsystems\chronomap.py,repogenome\utils\git_utils.py,imports
repogenome\subsystems\chronomap.py,repogenome\utils\git_utils.py,imports
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens.__init__,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens.analyze,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens._identify_public_apis,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens._find_dependencies,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens._calculate_fan_in,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens.ContractLens,defines
repogenome\subsystems\contractlens.py,repogenome\core\schema.py,imports
repogenome\subsystems\contractlens.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver.__init__,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver.analyze,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver._build_call_graph,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver._trace_from_entry,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver.dfs,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver._detect_side_effects,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver.FlowWeaver,defines
repogenome\subsystems\flowweaver.py,repogenome\analyzers\python\ast_analyzer.py,imports
repogenome\subsystems\flowweaver.py,repogenome\core\schema.py,imports
repogenome\subsystems\flowweaver.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\flowweaver._trace_from_entry,repogenome\subsystems\flowweaver.dfs,calls
repogenome\subsystems\flowweaver.dfs,repogenome\subsystems\flowweaver.dfs,calls
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas.__init__,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas.analyze,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas._extract_from_directories,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas._extract_from_naming,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas._extract_from_docs,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas.IntentAtlas,defines
repogenome\subsystems\intentatlas.py,repogenome\core\schema.py,imports
repogenome\subsystems\intentatlas.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider.__init__,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider.analyze,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._detect_language,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._is_text_file,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._make_node_id,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._detect_visibility,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._extract_docstring,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._resolve_import,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider.RepoSpider,defines
repogenome\subsystems\repospider.py,repogenome\analyzers\call_graph.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\dependency_resolver.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\python\ast_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\typescript\ts_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\java\java_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\go\go_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\cpp\cpp_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\rust\rust_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\csharp\csharp_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\ruby\ruby_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\php\php_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\markdown\md_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\json\json_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\yaml\yaml_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\html\html_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\css\css_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\shell\shell_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\sql\sql_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\core\schema.py,imports
repogenome\subsystems\repospider.py,repogenome\core\schema.py,imports
repogenome\subsystems\repospider.py,repogenome\core\schema.py,imports
repogenome\subsystems\repospider.py,repogenome\core\schema.py,imports
repogenome\subsystems\repospider.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\repospider.py,repogenome\core\errors.py,imports
repogenome\subsystems\security.py,repogenome\subsystems\security.__init__,defines
repogenome\subsystems\security.py,repogenome\subsystems\security.analyze,defines
repogenome\subsystems\security.py,repogenome\subsystems\security._detect_secrets,defines
repogenome\subsystems\security.py,repogenome\subsystems\security._detect_vulnerabilities,defines
repogenome\subsystems\security.py,repogenome\subsystems\security._detect_permission_issues,defines
repogenome\subsystems\security.py,repogenome\subsystems\security._calculate_severity,defines
repogenome\subsystems\security.py,repogenome\subsystems\security.SecurityAnalyzer,defines
repogenome\subsystems\security.py,repogenome\core\schema.py,imports
repogenome\subsystems\security.py,repogenome\core\schema.py,imports
repogenome\subsystems\security.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy.__init__,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy.analyze,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy._detect_language,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy._extract_test_functions,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy._find_tested_code,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy._load_coverage_data,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy.TestGalaxy,defines
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\base.py,imports
repogenome\utils\git_utils.py,repogenome\utils\git_utils.get_repo_hash,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils._get_repo_hash_gitpython_with_timeout,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.gitpython_operation,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils._get_repo_hash_subprocess,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.get_changed_files,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.get_file_history,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.calculate_churn_score,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.get_last_major_change,defines
repogenome\utils\git_utils.get_repo_hash,repogenome\utils\git_utils._get_repo_hash_subprocess,calls
repogenome\utils\git_utils.get_repo_hash,repogenome\utils\git_utils._get_repo_hash_gitpython_with_timeout,calls
repogenome\utils\git_utils.calculate_churn_score,repogenome\utils\git_utils.get_file_history,calls
repogenome\utils\git_utils.get_last_major_change,repogenome\utils\git_utils.get_file_history,calls
repogenome\utils\json_diff.py,repogenome\utils\json_diff.compute_genome_diff,defines
repogenome\utils\json_diff.py,repogenome\utils\json_diff._normalize_edges,defines
repogenome\utils\json_diff.py,repogenome\utils\json_diff._edge_to_tuple,defines
repogenome\utils\json_diff.py,repogenome\utils\json_diff.get_affected_nodes,defines
repogenome\utils\json_diff.py,repogenome\core\schema.py,imports
repogenome\utils\json_diff.py,repogenome\core\schema.py,imports
repogenome\utils\json_diff.compute_genome_diff,repogenome\utils\json_diff._normalize_edges,calls
repogenome\utils\json_diff.compute_genome_diff,repogenome\utils\json_diff._edge_to_tuple,calls
repogenome\utils\json_diff._normalize_edges,repogenome\utils\json_diff._edge_to_tuple,calls
repogenome\utils\parallel.py,repogenome\utils\parallel.get_optimal_workers,defines
